brief,amici
"2.       Brief of amici Curiae, The Sikh Coalition, American-Arab Anti-Discrimination Committee, Discrimination and National Security Initiative, Muslim Public Affairs Council. Sikh American Legal Defense and Education Fund, Sikh Council on Religion and E ducation, South Asian Americans Leading Together and United Sikhs in Support of Respondent Iqubal","United Sikhs"
"3.       Motion for Leave to File and Brief for Amici Curiae Ibrahim Turkmen, Asif-Ur-Rehman Saffi, Yasser Ebrahim, Hany Ibrahim, Shakir Baloch, Akhil Sachdeva and Ashraf Ibrahim in Support of Respondent Javaid Iqbal","Ibrahim Turkmen"
"3.       Motion for Leave to File and Brief for Amici Curiae Ibrahim Turkmen, Asif-Ur-Rehman Saffi, Yasser Ebrahim, Hany Ibrahim, Shakir Baloch, Akhil Sachdeva and Ashraf Ibrahim in Support of Respondent Javaid Iqbal","Asif-Ur-Rehman Saffi"
"3.       Motion for Leave to File and Brief for Amici Curiae Ibrahim Turkmen, Asif-Ur-Rehman Saffi, Yasser Ebrahim, Hany Ibrahim, Shakir Baloch, Akhil Sachdeva and Ashraf Ibrahim in Support of Respondent Javaid Iqbal","Yasser Ebrahim"
"3.       Motion for Leave to File and Brief for Amici Curiae Ibrahim Turkmen, Asif-Ur-Rehman Saffi, Yasser Ebrahim, Hany Ibrahim, Shakir Baloch, Akhil Sachdeva and Ashraf Ibrahim in Support of Respondent Javaid Iqbal","Hany Ibrahim"
"3.       Motion for Leave to File and Brief for Amici Curiae Ibrahim Turkmen, Asif-Ur-Rehman Saffi, Yasser Ebrahim, Hany Ibrahim, Shakir Baloch, Akhil Sachdeva and Ashraf Ibrahim in Support of Respondent Javaid Iqbal","Shakir Baloch"
"3.       Motion for Leave to File and Brief for Amici Curiae Ibrahim Turkmen, Asif-Ur-Rehman Saffi, Yasser Ebrahim, Hany Ibrahim, Shakir Baloch, Akhil Sachdeva and Ashraf Ibrahim in Support of Respondent Javaid Iqbal","Akhil Sachdeva"
"3.       Motion for Leave to File and Brief for Amici Curiae Ibrahim Turkmen, Asif-Ur-Rehman Saffi, Yasser Ebrahim, Hany Ibrahim, Shakir Baloch, Akhil Sachdeva and Ashraf Ibrahim in Support of Respondent Javaid Iqbal","Ashraf Ibrahim "
"1. Brief, BRIEF OF AMICI CURIAE NATIONAL ASSOCIATION OF CRIMINAL DEFENSE LAWYERS AND FAMILIES AGAINST MANDATORY MINIMUMS FOUNDATION AND ASSOCIATION OF FEDERAL DEFENDERS IN SUPPORT OF PETITIONERTHE NATIONAL ASSOCIATION OF CRIMINAL DEFENSE LAWYERS and FAMILIES AGAINST MANDATORY MINIMUMS FOUNDATION and THE ASSOCIATION OF FEDERAL DEFENDERS file this amicus curiae brief pursuant to this Court's Rule 37.3(a) in support of petitioner Charles Apprendi's assertion of rights under the Fourteenth Amendment. Both petitioner and respondent have granted amici NACDL and FAMM and AFD consent to file this brief, and letters of consent have been filed with the Clerk of this Court. n1, January 13, 2000, 2000 U.S. S. Ct. Briefs LEXIS 28 Client/Matter: -None- ",NATIONAL ASSOCIATION OF CRIMINAL DEFENSE LAWYERS
"1. Brief, BRIEF OF AMICI CURIAE NATIONAL ASSOCIATION OF CRIMINAL DEFENSE LAWYERS AND FAMILIES AGAINST MANDATORY MINIMUMS FOUNDATION AND ASSOCIATION OF FEDERAL DEFENDERS IN SUPPORT OF PETITIONERTHE NATIONAL ASSOCIATION OF CRIMINAL DEFENSE LAWYERS and FAMILIES AGAINST MANDATORY MINIMUMS FOUNDATION and THE ASSOCIATION OF FEDERAL DEFENDERS file this amicus curiae brief pursuant to this Court's Rule 37.3(a) in support of petitioner Charles Apprendi's assertion of rights under the Fourteenth Amendment. Both petitioner and respondent have granted amici NACDL and FAMM and AFD consent to file this brief, and letters of consent have been filed with the Clerk of this Court. n1, January 13, 2000, 2000 U.S. S. Ct. Briefs LEXIS 28 Client/Matter: -None- ",FAMILIES AGAINST MANDATORY MINIMUMS FOUNDATION
"1. Brief, BRIEF OF AMICI CURIAE NATIONAL ASSOCIATION OF CRIMINAL DEFENSE LAWYERS AND FAMILIES AGAINST MANDATORY MINIMUMS FOUNDATION AND ASSOCIATION OF FEDERAL DEFENDERS IN SUPPORT OF PETITIONERTHE NATIONAL ASSOCIATION OF CRIMINAL DEFENSE LAWYERS and FAMILIES AGAINST MANDATORY MINIMUMS FOUNDATION and THE ASSOCIATION OF FEDERAL DEFENDERS file this amicus curiae brief pursuant to this Court's Rule 37.3(a) in support of petitioner Charles Apprendi's assertion of rights under the Fourteenth Amendment. Both petitioner and respondent have granted amici NACDL and FAMM and AFD consent to file this brief, and letters of consent have been filed with the Clerk of this Court. n1, January 13, 2000, 2000 U.S. S. Ct. Briefs LEXIS 28 Client/Matter: -None- ",ASSOCIATION OF FEDERAL DEFENDERS
"2. Brief, BRIEF AMICUS CURIAE OF THE RUTHERFORD INSTITUTE IN SUPPORT OF PETITIONER, January 13, 2000, 2000 U.S. S. Ct. Briefs LEXIS 26 Client/Matter: -None-",THE RUTHERFORD INSTITUTE
"8. Brief of the Leadership Conference on Civil Rights and the LCCR Education Fund as Amici Curiae in Support of Respondents",Leadership Conference on Civil Rights
"8. Brief of the Leadership Conference on Civil Rights and the LCCR Education Fund as Amici Curiae in Support of Respondents",LCCR Education Fund
"9. Brief of New York City Council Speaker A. Gifford Miller, New York City Council Members Bill de Blasio, Helen Foster, Hiram Monserrate, Charles Barron, William Perkins, Joel Rivera, Leroy G. Comrie and other Individual Members of the New York City Co uncil as Amici Curiae in Support of Respondents",New York City Council Speaker A. Gifford Miller
"9. Brief of New York City Council Speaker A. Gifford Miller, New York City Council Members Bill de Blasio, Helen Foster, Hiram Monserrate, Charles Barron, William Perkins, Joel Rivera, Leroy G. Comrie and other Individual Members of the New York City Co uncil as Amici Curiae in Support of Respondents",Bill de Blasio
"9. Brief of New York City Council Speaker A. Gifford Miller, New York City Council Members Bill de Blasio, Helen Foster, Hiram Monserrate, Charles Barron, William Perkins, Joel Rivera, Leroy G. Comrie and other Individual Members of the New York City Co uncil as Amici Curiae in Support of Respondents",Helen Foster
"9. Brief of New York City Council Speaker A. Gifford Miller, New York City Council Members Bill de Blasio, Helen Foster, Hiram Monserrate, Charles Barron, William Perkins, Joel Rivera, Leroy G. Comrie and other Individual Members of the New York City Co uncil as Amici Curiae in Support of Respondents",Hiram Monserrate
"9. Brief of New York City Council Speaker A. Gifford Miller, New York City Council Members Bill de Blasio, Helen Foster, Hiram Monserrate, Charles Barron, William Perkins, Joel Rivera, Leroy G. Comrie and other Individual Members of the New York City Co uncil as Amici Curiae in Support of Respondents",Charles Barron
"9. Brief of New York City Council Speaker A. Gifford Miller, New York City Council Members Bill de Blasio, Helen Foster, Hiram Monserrate, Charles Barron, William Perkins, Joel Rivera, Leroy G. Comrie and other Individual Members of the New York City Co uncil as Amici Curiae in Support of Respondents",William Perkins
"9. Brief of New York City Council Speaker A. Gifford Miller, New York City Council Members Bill de Blasio, Helen Foster, Hiram Monserrate, Charles Barron, William Perkins, Joel Rivera, Leroy G. Comrie and other Individual Members of the New York City Co uncil as Amici Curiae in Support of Respondents",Joel Rivera
"9. Brief of New York City Council Speaker A. Gifford Miller, New York City Council Members Bill de Blasio, Helen Foster, Hiram Monserrate, Charles Barron, William Perkins, Joel Rivera, Leroy G. Comrie and other Individual Members of the New York City Co uncil as Amici Curiae in Support of Respondents",Leroy G. Comrie
"9. Brief of New York City Council Speaker A. Gifford Miller, New York City Council Members Bill de Blasio, Helen Foster, Hiram Monserrate, Charles Barron, William Perkins, Joel Rivera, Leroy G. Comrie and other Individual Members of the New York City Co uncil as Amici Curiae in Support of Respondents",Individual Members of the New York City Council
"Brief of Amici Curiae Media Companies in Support of Respondents",Media Companies
"73.    Amicus Brief, BRIEF FOR THE STATES OF ALABAMA, DELAWARE, NEBRASKA, OKLAHOMA, OREGON, SOUTH DAKOTA, TEXAS, UTAH, VIRGINIA, WEST VIRGINIA, AND THE COMMONWEALTH OF NORTHERN MARIANA ISLANDS AS AMICI CURIAE, IN SUPPORT OF THE PETITION FOR A WRIT OF CERTIORARI, October 29, 2002, 2002 U.S. S. Ct. Briefs LEXIS 1098 Client/Matter:  -None- ",ALABAMA
"73.    Amicus Brief, BRIEF FOR THE STATES OF ALABAMA, DELAWARE, NEBRASKA, OKLAHOMA, OREGON, SOUTH DAKOTA, TEXAS, UTAH, VIRGINIA, WEST VIRGINIA, AND THE COMMONWEALTH OF NORTHERN MARIANA ISLANDS AS AMICI CURIAE, IN SUPPORT OF THE PETITION FOR A WRIT OF CERTIORARI, October 29, 2002, 2002 U.S. S. Ct. Briefs LEXIS 1098 Client/Matter:  -None- ",DELAWARE
"73.    Amicus Brief, BRIEF FOR THE STATES OF ALABAMA, DELAWARE, NEBRASKA, OKLAHOMA, OREGON, SOUTH DAKOTA, TEXAS, UTAH, VIRGINIA, WEST VIRGINIA, AND THE COMMONWEALTH OF NORTHERN MARIANA ISLANDS AS AMICI CURIAE, IN SUPPORT OF THE PETITION FOR A WRIT OF CERTIORARI, October 29, 2002, 2002 U.S. S. Ct. Briefs LEXIS 1098 Client/Matter:  -None- ",NEBRASKA
"73.    Amicus Brief, BRIEF FOR THE STATES OF ALABAMA, DELAWARE, NEBRASKA, OKLAHOMA, OREGON, SOUTH DAKOTA, TEXAS, UTAH, VIRGINIA, WEST VIRGINIA, AND THE COMMONWEALTH OF NORTHERN MARIANA ISLANDS AS AMICI CURIAE, IN SUPPORT OF THE PETITION FOR A WRIT OF CERTIORARI, October 29, 2002, 2002 U.S. S. Ct. Briefs LEXIS 1098 Client/Matter:  -None- ",OKLAHOMA
"73.    Amicus Brief, BRIEF FOR THE STATES OF ALABAMA, DELAWARE, NEBRASKA, OKLAHOMA, OREGON, SOUTH DAKOTA, TEXAS, UTAH, VIRGINIA, WEST VIRGINIA, AND THE COMMONWEALTH OF NORTHERN MARIANA ISLANDS AS AMICI CURIAE, IN SUPPORT OF THE PETITION FOR A WRIT OF CERTIORARI, October 29, 2002, 2002 U.S. S. Ct. Briefs LEXIS 1098 Client/Matter:  -None- ",OREGON
"73.    Amicus Brief, BRIEF FOR THE STATES OF ALABAMA, DELAWARE, NEBRASKA, OKLAHOMA, OREGON, SOUTH DAKOTA, TEXAS, UTAH, VIRGINIA, WEST VIRGINIA, AND THE COMMONWEALTH OF NORTHERN MARIANA ISLANDS AS AMICI CURIAE, IN SUPPORT OF THE PETITION FOR A WRIT OF CERTIORARI, October 29, 2002, 2002 U.S. S. Ct. Briefs LEXIS 1098 Client/Matter:  -None- ",SOUTH DAKOTA
"73.    Amicus Brief, BRIEF FOR THE STATES OF ALABAMA, DELAWARE, NEBRASKA, OKLAHOMA, OREGON, SOUTH DAKOTA, TEXAS, UTAH, VIRGINIA, WEST VIRGINIA, AND THE COMMONWEALTH OF NORTHERN MARIANA ISLANDS AS AMICI CURIAE, IN SUPPORT OF THE PETITION FOR A WRIT OF CERTIORARI, October 29, 2002, 2002 U.S. S. Ct. Briefs LEXIS 1098 Client/Matter:  -None- ",TEXAS
"73.    Amicus Brief, BRIEF FOR THE STATES OF ALABAMA, DELAWARE, NEBRASKA, OKLAHOMA, OREGON, SOUTH DAKOTA, TEXAS, UTAH, VIRGINIA, WEST VIRGINIA, AND THE COMMONWEALTH OF NORTHERN MARIANA ISLANDS AS AMICI CURIAE, IN SUPPORT OF THE PETITION FOR A WRIT OF CERTIORARI, October 29, 2002, 2002 U.S. S. Ct. Briefs LEXIS 1098 Client/Matter:  -None- ",UTAH
"73.    Amicus Brief, BRIEF FOR THE STATES OF ALABAMA, DELAWARE, NEBRASKA, OKLAHOMA, OREGON, SOUTH DAKOTA, TEXAS, UTAH, VIRGINIA, WEST VIRGINIA, AND THE COMMONWEALTH OF NORTHERN MARIANA ISLANDS AS AMICI CURIAE, IN SUPPORT OF THE PETITION FOR A WRIT OF CERTIORARI, October 29, 2002, 2002 U.S. S. Ct. Briefs LEXIS 1098 Client/Matter:  -None- ",VIRGINIA
"73.    Amicus Brief, BRIEF FOR THE STATES OF ALABAMA, DELAWARE, NEBRASKA, OKLAHOMA, OREGON, SOUTH DAKOTA, TEXAS, UTAH, VIRGINIA, WEST VIRGINIA, AND THE COMMONWEALTH OF NORTHERN MARIANA ISLANDS AS AMICI CURIAE, IN SUPPORT OF THE PETITION FOR A WRIT OF CERTIORARI, October 29, 2002, 2002 U.S. S. Ct. Briefs LEXIS 1098 Client/Matter:  -None- ",WEST VIRGINIA
"73.    Amicus Brief, BRIEF FOR THE STATES OF ALABAMA, DELAWARE, NEBRASKA, OKLAHOMA, OREGON, SOUTH DAKOTA, TEXAS, UTAH, VIRGINIA, WEST VIRGINIA, AND THE COMMONWEALTH OF NORTHERN MARIANA ISLANDS AS AMICI CURIAE, IN SUPPORT OF THE PETITION FOR A WRIT OF CERTIORARI, October 29, 2002, 2002 U.S. S. Ct. Briefs LEXIS 1098 Client/Matter:  -None- ",THE COMMONWEALTH OF NORTHERN MARIANA ISLANDS
"3.    Brief, BRIEF OF THE NAACP LEGAL DEFENSE AND EDUCATIONAL FUND, INC. AS AMICUS CURIAE IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 784","NAACP LEGAL DEFENSE AND EDUCATIONAL FUND, INC."
"5.    Brief, BRIEF OF SENATOR MAX BAUCUS, ET AL., AMICI CURIAE IN SUPPORT OF AFFIRMANCE OF THE TENTH CIRCUIT COURT OF APPEALS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 788","SENATOR MAX BAUCUS, ET AL."
"19.    Amicus Brief, BRIEF FOR AMICI CURIAE ADULT PRE-ICWA INDIAN ADOPTEES SUPPORTING BIRTH FATHER AND THE CHEROKEE NATION, March 28, 2013, 2013 U.S. S. Ct. Briefs  1711",ADULT PRE-ICWA INDIAN ADOPTEES
"9.       Brief of Professors of Civil Procedure and Federal Practice as Amici Curiae in Support of Respondents",Professors of Civil Procedure and Federal Practice
"12.    Amicus Brief, BRIEF OF AMICI CURIAE ASIAN AMERICAN JUSTICE CENTER, ET AL., IN SUPPORT OF PETITION FOR A WRIT OF CERTIORARI, August 27, 2009, 2009 U.S. S. Ct. Briefs LEXIS 3530","ASIAN AMERICAN JUSTICE CENTER, ET AL."
"6.    Brief, BRIEF OF WOMEN FIRST NATIONAL LEGISLATIVE COMMITTEE, ET AL., AMICI CURIAE IN SUPPORT OF AFFIRMANCE OF THE TENTH CIRCUIT COURT OF APPEALS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 790","WOMEN FIRST NATIONAL LEGISLATIVE COMMITTEE, ET AL."
"15.    Brief, BRIEF OF LAWYERS' COMMITTEE FOR CIVIL RIGHTS UNDER LAW, AMERICAN CIVIL LIBERTIES UNION, MEXICAN AMERICAN LEGAL DEFENSE AND EDUCATIONAL FUND, NATIONAL ASSOCIATION FOR THE ADVANCEMENT OF COLORED PEOPLE, AND PEOPLE FOR THE AMERICAN WAY FOUNDATION, AS AMICI CURIAE IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 785","LAWYERS' COMMITTEE FOR CIVIL RIGHTS UNDER LAW"
"15.    Brief, BRIEF OF LAWYERS' COMMITTEE FOR CIVIL RIGHTS UNDER LAW, AMERICAN CIVIL LIBERTIES UNION, MEXICAN AMERICAN LEGAL DEFENSE AND EDUCATIONAL FUND, NATIONAL ASSOCIATION FOR THE ADVANCEMENT OF COLORED PEOPLE, AND PEOPLE FOR THE AMERICAN WAY FOUNDATION, AS AMICI CURIAE IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 785","AMERICAN CIVIL LIBERTIES UNION"
"15.    Brief, BRIEF OF LAWYERS' COMMITTEE FOR CIVIL RIGHTS UNDER LAW, AMERICAN CIVIL LIBERTIES UNION, MEXICAN AMERICAN LEGAL DEFENSE AND EDUCATIONAL FUND, NATIONAL ASSOCIATION FOR THE ADVANCEMENT OF COLORED PEOPLE, AND PEOPLE FOR THE AMERICAN WAY FOUNDATION, AS AMICI CURIAE IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 785","MEXICAN AMERICAN LEGAL DEFENSE AND EDUCATIONAL FUND"
"15.    Brief, BRIEF OF LAWYERS' COMMITTEE FOR CIVIL RIGHTS UNDER LAW, AMERICAN CIVIL LIBERTIES UNION, MEXICAN AMERICAN LEGAL DEFENSE AND EDUCATIONAL FUND, NATIONAL ASSOCIATION FOR THE ADVANCEMENT OF COLORED PEOPLE, AND PEOPLE FOR THE AMERICAN WAY FOUNDATION, AS AMICI CURIAE IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 785","NATIONAL ASSOCIATION FOR THE ADVANCEMENT OF COLORED PEOPLE"
"15.    Brief, BRIEF OF LAWYERS' COMMITTEE FOR CIVIL RIGHTS UNDER LAW, AMERICAN CIVIL LIBERTIES UNION, MEXICAN AMERICAN LEGAL DEFENSE AND EDUCATIONAL FUND, NATIONAL ASSOCIATION FOR THE ADVANCEMENT OF COLORED PEOPLE, AND PEOPLE FOR THE AMERICAN WAY FOUNDATION, AS AMICI CURIAE IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 785","PEOPLE FOR THE AMERICAN WAY FOUNDATION"
"8.    Amicus Brief, BRIEF OF AMICI CURIAE BONNIE AND SHANNON HOFER; ROGER, LOREAL, AND SIERRA LAUDERBAUGH; AND CRAIG AND ESTHER ADAMS IN SUPPORT OF PETITIONERS, February 26, 2013, 2013 U.S. S. Ct. Briefs  1197","BONNIE AND SHANNON HOFER"
"8.    Amicus Brief, BRIEF OF AMICI CURIAE BONNIE AND SHANNON HOFER; ROGER, LOREAL, AND SIERRA LAUDERBAUGH; AND CRAIG AND ESTHER ADAMS IN SUPPORT OF PETITIONERS, February 26, 2013, 2013 U.S. S. Ct. Briefs  1197","ROGER, LOREAL, AND SIERRA LAUDERBAUGH"
"8.    Amicus Brief, BRIEF OF AMICI CURIAE BONNIE AND SHANNON HOFER; ROGER, LOREAL, AND SIERRA LAUDERBAUGH; AND CRAIG AND ESTHER ADAMS IN SUPPORT OF PETITIONERS, February 26, 2013, 2013 U.S. S. Ct. Briefs  1197","CRAIG AND ESTHER ADAMS"
"4.    Amicus Brief, BRIEF FOR THE UNITED STATES AND THE EQUAL EMPLOYMENT OPPORTUNITY COMMISSION AS AMICI CURIAE, June 1, 2001, 2001 U.S. S. Ct. Briefs LEXIS 963",UNITED STATES
"4.    Amicus Brief, BRIEF FOR THE UNITED STATES AND THE EQUAL EMPLOYMENT OPPORTUNITY COMMISSION AS AMICI CURIAE, June 1, 2001, 2001 U.S. S. Ct. Briefs LEXIS 963",THE EQUAL EMPLOYMENT OPPORTUNITY COMMISSION
"15.    Amicus Brief, BRIEF AMICUS CURIAE OF PACIFIC LEGAL FOUNDATION, CENTER FOR EQUAL OPPORTUNITY, HANS A. VON SPAKOVSKY, PROJECT 21, ABIGAIL THERNSTROM, AND KARL S. BOWERS, JR., IN SUPPORT OF RESPONDENTS, August 18, 2008, 2008 U.S. S. Ct. Briefs LEXIS 710",PACIFIC LEGAL FOUNDATION
"15.    Amicus Brief, BRIEF AMICUS CURIAE OF PACIFIC LEGAL FOUNDATION, CENTER FOR EQUAL OPPORTUNITY, HANS A. VON SPAKOVSKY, PROJECT 21, ABIGAIL THERNSTROM, AND KARL S. BOWERS, JR., IN SUPPORT OF RESPONDENTS, August 18, 2008, 2008 U.S. S. Ct. Briefs LEXIS 710",CENTER FOR EQUAL OPPORTUNITY
"15.    Amicus Brief, BRIEF AMICUS CURIAE OF PACIFIC LEGAL FOUNDATION, CENTER FOR EQUAL OPPORTUNITY, HANS A. VON SPAKOVSKY, PROJECT 21, ABIGAIL THERNSTROM, AND KARL S. BOWERS, JR., IN SUPPORT OF RESPONDENTS, August 18, 2008, 2008 U.S. S. Ct. Briefs LEXIS 710",HANS A. VON SPAKOVSKY
"15.    Amicus Brief, BRIEF AMICUS CURIAE OF PACIFIC LEGAL FOUNDATION, CENTER FOR EQUAL OPPORTUNITY, HANS A. VON SPAKOVSKY, PROJECT 21, ABIGAIL THERNSTROM, AND KARL S. BOWERS, JR., IN SUPPORT OF RESPONDENTS, August 18, 2008, 2008 U.S. S. Ct. Briefs LEXIS 710",PROJECT 21
"15.    Amicus Brief, BRIEF AMICUS CURIAE OF PACIFIC LEGAL FOUNDATION, CENTER FOR EQUAL OPPORTUNITY, HANS A. VON SPAKOVSKY, PROJECT 21, ABIGAIL THERNSTROM, AND KARL S. BOWERS, JR., IN SUPPORT OF RESPONDENTS, August 18, 2008, 2008 U.S. S. Ct. Briefs LEXIS 710",ABIGAIL THERNSTROM
"15.    Amicus Brief, BRIEF AMICUS CURIAE OF PACIFIC LEGAL FOUNDATION, CENTER FOR EQUAL OPPORTUNITY, HANS A. VON SPAKOVSKY, PROJECT 21, ABIGAIL THERNSTROM, AND KARL S. BOWERS, JR., IN SUPPORT OF RESPONDENTS, August 18, 2008, 2008 U.S. S. Ct. Briefs LEXIS 710","KARL S. BOWERS, JR."
"2.    Amicus Brief, BRIEF AMICUS CURIAE OF THE CRIMINAL JUSTICE LEGAL FOUNDATION IN SUPPORT OF PETITIONER, November 24, 2009, 2009 U.S. S. Ct. Briefs LEXIS 1282",CRIMINAL JUSTICE LEGAL FOUNDATION
