brief,brief_number
"9.    Brief, BRIEF AMICUS CURIAE OF PACIFIC LEGAL FOUNDATION, AMERICAN CIVIL RIGHTS INSTITUTE, AND CENTER FOR EQUAL OPPORTUNITY IN SUPPORT OF PETITIONER, June 6, 2001, 2001 U.S. S. Ct. Briefs LEXIS 740 ",9
"10.    Brief, BRIEF OF THE MINORITY BUSINESS ENTERPRISE LEGAL DEFENSE AND EDUCATION FUND, INC., NATIONAL ASSOCIATION OF MINORITY CONTRACTORS, NATIONAL MINORITY SUPPLIER DEVELOPMENT COUNCIL, INC., AND LATIN AMERICAN MANAGEMENT ASSOCIATION AS AMICI CURIAE IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 791 ",10
"11.    Brief, BRIEF OF SOUTHEASTERN LEGAL FOUNDATION, INC. AMICUS CURIAE ON BEHALF OF PETITIONER, June 8, 2001, 2001 U.S. S. Ct. Briefs LEXIS 741 ",11
"12.    Brief, BRIEF OF AMICUS CURIAE CENTER FOR INDIVIDUAL RIGHTS IN SUPPORT OF THE PETITIONER, June 11, 2001, 2001 U.S. S. Ct. Briefs LEXIS 746 ",12
"13.    Brief, BRIEF OF AMICI CURIAE NATIONAL ASIAN PACIFIC AMERICAN LEGAL CONSORTIUM, ASIAN PACIFIC AMERICAN LEGAL CENTER, ASIAN AMERICAN LEGAL DEFENSE AND EDUCATION FUND, ASIAN LAW CAUCUS, ET AL. IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 789 ",13
"14.    Brief, BRIEF OF THE NATIONAL LEAGUE OF CITIES, NATIONAL CONFERENCE OF STATE LEGISLATURES, U.S. CONFERENCE OF MAYORS, NATIONAL ASSOCIATION OF COUNTIES, INTERNATIONAL MUNICIPAL LAWYERS ASSOCIATION, AND INTERNATIONAL CITY-COUNTY MANAGEMENT ASSOCIATION AS AMICI CURIAE SUPPORTING RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 787 ",14
"15.    Brief, BRIEF OF LAWYERS' COMMITTEE FOR CIVIL RIGHTS UNDER LAW, AMERICAN CIVIL LIBERTIES UNION, MEXICAN AMERICAN LEGAL DEFENSE AND EDUCATIONAL FUND, NATIONAL ASSOCIATION FOR THE ADVANCEMENT OF COLORED PEOPLE, AND PEOPLE FOR THE AMERICAN WAY FOUNDATION, AS AMICI CURIAE IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 785 ",15
"16.    Brief, Brief of Amici Curiae Office of Communication of the United Church of Christ, Minority Media and Telecommunications Council, Alliance for Community Media, American Federation of Television and Radio Artists, American Hispanic Owned Radio Association, Black College Communication Association, Civil Rights Forum on Telecommunications Policy, Media Action Network of Asian Americans, National Asian American Telecommunications Association, National Association of Black Journalists, National Association of Black Owned Broadcasters, National Association of Black Telecommunications Professionals, National Association of Hispanic Journalists, National Association of Minorities in Communications, National Association of Minority Media Executives, National Hispanic Media Coalition, Telecommunications Research and Action Council, and Women's Institute for Freedom of the Press, In Support of Respondents, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 792 ",16
"17.    Brief, BRIEF OF AMICUS CURIAE THE CLAREMONT INSTITUTE CENTER FOR CONSTITUTIONAL JURISPRUDENCE IN SUPPORT OF PETITIONER, June 11, 2001, 2001 U.S. S. Ct. Briefs LEXIS 744 ",17
"18.    Brief, BRIEF OF L. S. LEE, INC. AMICUS CURIAE ON BEHALF OF PETITIONER, June 8, 2001, 2001 U.S. S. Ct. Briefs LEXIS 742 ",18
"19.    Brief, BRIEF AMICUS CURIAE OF SOCIAL SCIENCE AND COMPARATIVE LAW SCHOLARS IN SUPPORT OF NEITHER PARTY, June 1, 2001, 2001 U.S. S. Ct. Briefs LEXIS 718 ",19
"20.    Amicus Brief, BRIEF AMICUS CURIAE FOR THE ASSOCIATED GENERAL CONTRACTORS OF AMERICA, INC., IN SUPPORT OF PETITIONER, January 19, 2001, 2001 U.S. S. Ct. Briefs LEXIS 961 ",20
"1.    Amicus Brief, BRIEF OF RELIGIOUS ORGANIZATION AMICI CURIAE FRIENDS COMMITTEE ON NATIONAL LEGISLATION, ET AL., IN SUPPORT OF RESPONDENTS, March 28, 2013, 2013 U.S. S. Ct. Briefs  1683 ",1
"2.    Amicus Brief, BRIEF OF RELIGIOUS ORGANIZATION AMICI CURIAE FRIENDS COMMITTEE ON NATIONAL LEGISLATION, ET AL., IN SUPPORT OF RESPONDENTS, March 28, 2013, 2013 U.S. S. Ct. Briefs  1707 ",2
"3.    Amicus Brief, BRIEF OF THE HAMLINE UNIVERSITY SCHOOL OF LAW CHILD ADVOCACY CLINIC AS AMICUS CURIAE IN SUPPORT OF RESPONDENTS BIRTH FATHER AND THE CHEROKEE NATION, March 26, 2013, 2013 U.S. S. Ct. Briefs  1665 ",3
"4.    Amicus Brief, BRIEF OF CHILD ADVOCACY ORGANIZATIONS AS AMICI CURIAE IN SUPPORT OF BABY GIRL SUPPORTING REVERSAL, February 26, 2013, 2013 U.S. S. Ct. Briefs  1017 ",4
"5.    Amicus Brief, BRIEF OF AMICA CURIAE BIRTH MOTHER IN SUPPORT OF PETITIONERS, October 31, 2012, 2012 U.S. S. Ct. Briefs  4614 ",5
"6.    Amicus Brief, MOTION FOR LEAVE TO FILE BRIEF AS AMICI CURIAE AND BRIEF OF PROFESSOR JOAN HEIFETZ HOLLINGER, CENTER FOR ADOPTION POLICY, NATIONAL ASSOCIATION OF COUNSEL FOR CHILDREN, AND ADVOKIDS AS AMICI CURIAE IN SUPPORT OF RESPONDENT BABY GIRL, October 31, 2012, 2012 U.S. S. Ct. Briefs  4655 ",6
"7.    Amicus Brief, BRIEF FOR CITIZENS EQUAL RIGHTS FOUNDATION AS AMICUS CURIAE SUPPORTING RESPONDENTS, February 26, 2013, 2013 U.S. S. Ct. Briefs  1349 ",7
"8.    Amicus Brief, BRIEF OF AMICI CURIAE BONNIE AND SHANNON HOFER; ROGER, LOREAL, AND SIERRA LAUDERBAUGH; AND CRAIG AND ESTHER ADAMS IN SUPPORT OF PETITIONERS, February 26, 2013, 2013 U.S. S. Ct. Briefs  1197 ",8
"9.    Amicus Brief, BRIEF FOR THE UNITED STATES AS AMICUS CURIAE SUPPORTING AFFIRMANCE, March 15, 2013, 2013 U.S. S. Ct. Briefs  1461 ",9
"10.    Amicus Brief, BRIEF FOR AMICI CURIAE ASSOCIATION ON AMERICAN INDIAN AFFAIRS, NATIONAL CONGRESS OF AMERICAN INDIANS, NATIONAL INDIAN CHILD WELFARE ASSOCIATION, INDIAN TRIBES, AND OTHER INDIAN ORGANIZATIONS IN SUPPORT OF RESPONDENTS (Additional Atnici Listed On Inside Cover), March 28, 2013, 2013 U.S. S. Ct. Briefs  1682 ",10
"11.    Amicus Brief, BRIEF OF CASEY FAMILY PROGRAMS, CHILD WELFARE LEAGUE OF AMERICA, CHILDREN'S DEFENSE FUND, DONALDSON ADOPTION INSTITUTE, NORTH AMERICAN COUNCIL ON ADOPTABLE CHILDREN, VOICE FOR ADOPTION, AND TWELVE OTHER NATIONAL CHILD WELFARE ORGANIZATIONS AS AMICI CURIAE IN SUPPORT OF RESPONDENT BIRTH FATHER, March 28, 2013, 2013 U.S. S. Ct. Briefs  1686 ",11
"12.    Amicus Brief, BRIEF OF AMICUS CURIAE ADOPTIVE PARENTS COMMITTEE, INC. IN SUPPORT OF PETITIONERS, February 28, 2013, 2013 U.S. S. Ct. Briefs  1391 ",12
"13.    Amicus Brief, BRIEF OF THE HONORABLE ABBY ABINANTI, CHIEF JUSTICE OF THE YUROK TRIBAL COURT AS AMICA CURIAE IN SUPPORT OF RESPONDENT BIRTH FATHER AND RESPONDENT CHEROKEE NATION, March 26, 2013, 2013 U.S. S. Ct. Briefs  1689 ",13
"14.    Amicus Brief, BRIEF OF THE STATES OF ARIZONA, ALASKA, CALIFORNIA, COLORADO, CONNECTICUT, GEORGIA, IDAHO, ILLINOIS, MAINE, MICHIGAN, MISSISSIPPI, MONTANA, NEW MEXICO, NEW YORK, NORTH DAKOTA, OREGON, WASHINGTON AND WISCONSIN AS AMICI CURIAE IN SUPPORT OF RESPONDENTS BIRTH FATHER AND THE CHEROKEE NATION, March 28, 2013, 2013 U.S. S. Ct. Briefs  1722 ",14
"15.    Amicus Brief, BRIEF OF CASEY FAMILY PROGRAMS, CHILD WELFARE LEAGUE OF AMERICA, CHILDREN'S DEFENSE FUND, DONALDSON ADOPTION INSTITUTE, NORTH AMERICAN COUNCIL ON ADOPTABLE CHILDREN, VOICE FOR ADOPTION, AND TWELVE OTHER NATIONAL CHILD WELFARE ORGANIZATIONS AS AMICI CURIAE IN SUPPORT OF RESPONDENT BIRTH FATHER, March 28, 2013, 2013 U.S. S. Ct. Briefs  1710 ",15
"16.    Amicus Brief, BRIEF OF AMICI CURIAE TANANA CHIEFS CONFERENCE, BRISTOL BAY NATIVE ASSOCIATION, ASSOCIATION OF VILLAGE COUNCIL PRESIDENTS, CENTRAL COUNCIL OF TLINGIT AND HAIDA INDIAN TRIBES OF ALASKA, ALEUTIAN PRIBILOF ISLANDS ASSOCIATION, NATIVE VILLAGE OF BARROW, AND THE ORUTSARAMIUT NATIVE COUNCIL IN SUPPORT OF RESPONDENTS, March 28, 2013, 2013 U.S. S. Ct. Briefs  1726 ",16
"17.    Amicus Brief, BRIEF OF AMICI CURIAE NATIONAL COUNCIL FOR ADOPTION IN SUPPORT OF PETITIONERS, October 31, 2012, 2012 U.S. S. Ct. Briefs  4615 ",17
"18.    Amicus Brief, BRIEF OF AMICUS CURIAE CHRISTIAN ALLIANCE FOR INDIAN CHILD WELFARE IN SUPPORT OF PETITIONERS, February 26, 2013, 2013 U.S. S. Ct. Briefs  1198 ",18
"19.    Amicus Brief, BRIEF FOR AMICI CURIAE ADULT PRE-ICWA INDIAN ADOPTEES SUPPORTING BIRTH FATHER AND THE CHEROKEE NATION, March 28, 2013, 2013 U.S. S. Ct. Briefs  1711 ",19
"20.    Amicus Brief, BRIEF OF PROFESSOR JOAN HEIFETZ HOLLINGER, PROFESSOR ELIZABETH BARTHOLET, CENTER FOR ADOPTION POLICY, AND ADVOKIDS AS AMICI CURIAE IN SUPPORT OF RESPONDENT BABY GIRL AND REVERSAL, February 26, 2013, 2013 U.S. S. Ct. Briefs  1001 ",20
"21.    Amicus Brief, BRIEF OF PROFESSORS OF INDIAN LAW AS AMICI CURIAE IN SUPPORT OF RESPONDENTS, March 22, 2013, 2013 U.S. S. Ct. Briefs  1591 ",21
"22.    Amicus Brief, BRIEF FOR THE NAVAJO NATION AS AMICUS CURIAE SUPPORTING AFFIRMANCE, March 26, 2013, 2013 U.S. S. Ct. Briefs  1822 ",22
"23.    Amicus Brief, AMICUS BRIEF OF THE AMERICAN CIVIL LIBERTIES UNION AND THE ACLU OF SOUTH CAROLINA, IN SUPPORT OF RESPONDENTS, March 28, 2013, 2013 U.S. S. Ct. Briefs  1777 ",23
"24.    Amicus Brief, BRIEF OF AMICI CURIAE NATIONAL LATTNA/O PSYCHOLOGICAL ASSOCIATION, ASIAN-AMERICAN PSYCHOLOGICAL ASSOCIATION, ASSOCIATION OF BLACK PSYCHOLOGISTS, AND SOCIETY OF INDIAN PSYCHOLOGISTS IN SUPPORT OF RESPONDENTS, March 27, 2013, 2013 U.S. S. Ct. Briefs  1679 ",24
"25.    Amicus Brief, BRIEF OF WISCONSIN TRIBES AS AMICI CURIAE SUPPORTING RESPONDENTS, March 28, 2013, 2013 U.S. S. Ct. Briefs  1723 ",25
"15.    BRIEF AMICUS CURIAE OF THE LAWYERS’ COMMITTEE FOR CIVIL RIGHTS UNDER LAW IN SUPPORT OF APPELLANTS",15
"16.     BRIEF AMICUS CURIAE OF AMERICAN CIVIL LIBERTIES UNION IN SUPPORT Of APPELLANTS",16
"17.    BRIEF FOR THE UNITED STATES AS AMICUS CURIAE SUPPORTING APPELLANTS",17
"1.    Brief, BRIEF AMICUS CURIAE OF THE EQUAL EMPLOYMENT ADVISORY COUNCIL IN SUPPORT OF RESPONDENTThe Equal Employment Advisory Council respectfully submits this brief amicus curiae. n1 The written consent of all parties has been filed with the Clerk of this Court. The brief urges affirmance of the decision below and thus supports the position of Respondent Lynchburg College before this Court., October 30, 2001, 2001 U.S. S. Ct. Briefs LEXIS 1 ",1
"1. Brief, BRIEF OF AMICI CURIAE AMERICAN IMMIGRATION LAW FOUNDATION, AMERICAN IMMIGRATION LAWYERS ASSOCIATION, CAPITAL AREA IMMIGRANTS' RIGHTS COALITION, IMMIGRANTS' RIGHTS PROJECT OF THE AMERICAN CIVIL LIBERTIES UNION, MIDWEST IMMIGRANT AND HUMAN RIGHTS CENTER, NATIONAL IMMIGRATION LAW CENTER, NATIONAL IMMIGRATION PROJECT OF THE NATIONAL LAWYERS GUILD, NORTHWEST IMMIGRANT RIGHTS PROJECT, AND THE TEXAS LAWYERS' COMMITTEE FOR CIVIL RIGHTS UNDER LAW IN SUPPORT OF PETITIONER, December 22, 2005, 2005 U.S. S. Ct. Briefs LEXIS 933",1
"1.    Amicus Brief, BRIEF OF AMICUS CURIAE TEACH FOR AMERICA, INC. IN SUPPORT OF RESPONDENTS, August 13, 2012, 2012 U.S. S. Ct. Briefs LEXIS 3302  ",1
"3.    Brief, BRIEF OF THE INTERNATIONAL HUMAN RIGHTS LAW GROUP AS AMICUS CURIAE IN SUPPORT OF RESPONDENTS, July 12, 1991, 1991 U.S. S. Ct. Briefs LEXIS 377 Client/Matter:  -None- ",3
"1.    Brief, BRIEF AMICI CURIAE OF THE FLORIDA IMMIGRANT ADVOCACY CENTER, CITIZENS AND IMMIGRANTS FOR EQUAL JUSTICE, AMERICAN IMMIGRATION LAWYERS ASSOCIATION, NATIONAL COUNCIL OF LA RAZA, MEXICAN AMERICAN LEGAL DEFENSE AND EDUCATIONAL FUND, ASIAN AMERICAN LEGAL DEFENSE AND EDUCATION FUND, LUTHERAN IMMIGRATION AND REFUGEE SERVICE, THE AMERICAN JEWISH COMMITTEE, LEADERSHIP CONFERENCE ON CIVIL RIGHTS, IMMIGRANT AND REFUGEE SERVICES OF AMERICA, UNITE, HEBREW IMMIGRANT AID SOCIETY, LAWYERS' COMMITTEE FOR CIVIL RIGHTS UNDER LAW OF TEXAS, COALITION FOR HUMANE IMMIGRANT RIGHTS OF LOS ANGELES, FLORENCE IMMIGRANT AND REFUGEE RIGHTS PROJECT, NORTHWEST IMMIGRANT RIGHTS PROJECT, COALITION FOR THE HUMAN RIGHTS OF IMMIGRANTS, WASHINGTON ALLIANCE FOR IMMIGRANT AND REFUGEE JUSTICE, AND THE MIDWEST IMMIGRANT AND HUMAN RIGHTS CENTER IN SUPPORT OF THE JUDGMENT BELOW, March 27, 2001, 2001 U.S. S. Ct. Briefs LEXIS 642  ",1
