brief,posture
"9.    Brief, BRIEF AMICUS CURIAE OF PACIFIC LEGAL FOUNDATION, AMERICAN CIVIL RIGHTS INSTITUTE, AND CENTER FOR EQUAL OPPORTUNITY IN SUPPORT OF PETITIONER, June 6, 2001, 2001 U.S. S. Ct. Briefs LEXIS 740 ",1
"10.    Brief, BRIEF OF THE MINORITY BUSINESS ENTERPRISE LEGAL DEFENSE AND EDUCATION FUND, INC., NATIONAL ASSOCIATION OF MINORITY CONTRACTORS, NATIONAL MINORITY SUPPLIER DEVELOPMENT COUNCIL, INC., AND LATIN AMERICAN MANAGEMENT ASSOCIATION AS AMICI CURIAE IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 791 ",2
"11.    Brief, BRIEF OF SOUTHEASTERN LEGAL FOUNDATION, INC. AMICUS CURIAE ON BEHALF OF PETITIONER, June 8, 2001, 2001 U.S. S. Ct. Briefs LEXIS 741 ",1
"12.    Brief, BRIEF OF AMICUS CURIAE CENTER FOR INDIVIDUAL RIGHTS IN SUPPORT OF THE PETITIONER, June 11, 2001, 2001 U.S. S. Ct. Briefs LEXIS 746 ",1
"13.    Brief, BRIEF OF AMICI CURIAE NATIONAL ASIAN PACIFIC AMERICAN LEGAL CONSORTIUM, ASIAN PACIFIC AMERICAN LEGAL CENTER, ASIAN AMERICAN LEGAL DEFENSE AND EDUCATION FUND, ASIAN LAW CAUCUS, ET AL. IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 789 ",2
"14.    Brief, BRIEF OF THE NATIONAL LEAGUE OF CITIES, NATIONAL CONFERENCE OF STATE LEGISLATURES, U.S. CONFERENCE OF MAYORS, NATIONAL ASSOCIATION OF COUNTIES, INTERNATIONAL MUNICIPAL LAWYERS ASSOCIATION, AND INTERNATIONAL CITY-COUNTY MANAGEMENT ASSOCIATION AS AMICI CURIAE SUPPORTING RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 787 ",2
"15.    Brief, BRIEF OF LAWYERS' COMMITTEE FOR CIVIL RIGHTS UNDER LAW, AMERICAN CIVIL LIBERTIES UNION, MEXICAN AMERICAN LEGAL DEFENSE AND EDUCATIONAL FUND, NATIONAL ASSOCIATION FOR THE ADVANCEMENT OF COLORED PEOPLE, AND PEOPLE FOR THE AMERICAN WAY FOUNDATION, AS AMICI CURIAE IN SUPPORT OF RESPONDENTS, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 785 ",2
"16.    Brief, Brief of Amici Curiae Office of Communication of the United Church of Christ, Minority Media and Telecommunications Council, Alliance for Community Media, American Federation of Television and Radio Artists, American Hispanic Owned Radio Association, Black College Communication Association, Civil Rights Forum on Telecommunications Policy, Media Action Network of Asian Americans, National Asian American Telecommunications Association, National Association of Black Journalists, National Association of Black Owned Broadcasters, National Association of Black Telecommunications Professionals, National Association of Hispanic Journalists, National Association of Minorities in Communications, National Association of Minority Media Executives, National Hispanic Media Coalition, Telecommunications Research and Action Council, and Women's Institute for Freedom of the Press, In Support of Respondents, August 10, 2001, 2001 U.S. S. Ct. Briefs LEXIS 792 ",2
"17.    Brief, BRIEF OF AMICUS CURIAE THE CLAREMONT INSTITUTE CENTER FOR CONSTITUTIONAL JURISPRUDENCE IN SUPPORT OF PETITIONER, June 11, 2001, 2001 U.S. S. Ct. Briefs LEXIS 744 ",1
"18.    Brief, BRIEF OF L. S. LEE, INC. AMICUS CURIAE ON BEHALF OF PETITIONER, June 8, 2001, 2001 U.S. S. Ct. Briefs LEXIS 742 ",1
"19.    Brief, BRIEF AMICUS CURIAE OF SOCIAL SCIENCE AND COMPARATIVE LAW SCHOLARS IN SUPPORT OF NEITHER PARTY, June 1, 2001, 2001 U.S. S. Ct. Briefs LEXIS 718 ",0
"20.    Amicus Brief, BRIEF AMICUS CURIAE FOR THE ASSOCIATED GENERAL CONTRACTORS OF AMERICA, INC., IN SUPPORT OF PETITIONER, January 19, 2001, 2001 U.S. S. Ct. Briefs LEXIS 961 ",1
"1.    Amicus Brief, BRIEF OF RELIGIOUS ORGANIZATION AMICI CURIAE FRIENDS COMMITTEE ON NATIONAL LEGISLATION, ET AL., IN SUPPORT OF RESPONDENTS, March 28, 2013, 2013 U.S. S. Ct. Briefs  1683 ",2
"2.    Amicus Brief, BRIEF OF RELIGIOUS ORGANIZATION AMICI CURIAE FRIENDS COMMITTEE ON NATIONAL LEGISLATION, ET AL., IN SUPPORT OF RESPONDENTS, March 28, 2013, 2013 U.S. S. Ct. Briefs  1707 ",2
"3.    Amicus Brief, BRIEF OF THE HAMLINE UNIVERSITY SCHOOL OF LAW CHILD ADVOCACY CLINIC AS AMICUS CURIAE IN SUPPORT OF RESPONDENTS BIRTH FATHER AND THE CHEROKEE NATION, March 26, 2013, 2013 U.S. S. Ct. Briefs  1665 ",2
"4.    Amicus Brief, BRIEF OF CHILD ADVOCACY ORGANIZATIONS AS AMICI CURIAE IN SUPPORT OF BABY GIRL SUPPORTING REVERSAL, February 26, 2013, 2013 U.S. S. Ct. Briefs  1017 ",1
"5.    Amicus Brief, BRIEF OF AMICA CURIAE BIRTH MOTHER IN SUPPORT OF PETITIONERS, October 31, 2012, 2012 U.S. S. Ct. Briefs  4614 ",1
"This is not a real brief: petitioner respondant neither party",
